215,180
187,40
161,47
161,97
187,84
187,102
169,57
161,47
219,1
214,31
187,217
161,25
214,105
187,220
42,19
48,91
187,100
169,20
159,68
187,96
169,160
169,179
42,93
187,202
130,123
214,57
187,95
42,44
42,76
42,92
42,10
187,131
169,66
214,197
187,93
48,15
187,4
161,81
161,219
187,122
161,32
42,63
169,32
187,164
42,44
138,20
42,144
169,152
42,16
42,44
169,37
214,189
161,35
42,73
161,15
187,170
169,159
42,53
138,75
169,45
214,197
161,125
42,164
169,138
42,179
130,151
169,201
110,122
161,201
161,90
67,190
169,129
130,205
42,111
187,29
74,114
42,28
42,61
42,171
169,159
169,135
110,18
214,3
42,94
169,68
42,203
214,64
169,17
42,95
187,147
67,173
42,146
161,13
169,6
109,215
214,21
169,171
214,3
169,106
161,137
187,87
214,123
138,221
42,134
161,118
138,136
42,78
48,102
42,110
187,38
42,43
187,102
67,112
215,211
42,101
42,71
42,211
214,192
169,211
35,35
169,219
138,210
42,96
214,81
187,218
169,136
42,143
169,32
138,20
42,213
169,85
169,151
42,132
169,177
138,193
42,220
42,220
187,124
214,64
42,96
42,158
161,205
214,216
169,75
42,29
169,83
161,90
42,62
42,187
215,189
161,223
169,142
48,201
214,210
214,104
42,96
42,167
70,73
19,12
214,123
130,215
138,203
42,78
214,214
42,61
130,88
214,186
74,77
42,93
42,24
187,102
42,80
161,153
169,224
214,152
187,218
169,202
161,145
161,108
42,92
42,154
169,68
214,166
42,39
42,89
48,129
169,59
42,30
42,42
48,209
214,196
42,184
67,190
42,76
42,179
109,125
110,39
42,206
42,173
42,195
42,36
138,109
187,198
138,160
214,6
42,100
42,84
42,198
214,72
169,8
42,148
169,104
187,161
169,129
130,114
138,34
67,36
42,26
187,33
169,189
159,222
161,191
42,160
42,155
169,141
187,167
214,105
207,188
138,66
187,11
214,112
214,57
214,114
48,118
42,65
42,119
42,60
42,56
42,212
42,2
138,153
42,84
42,86
214,141
169,168
42,82
42,2
48,137
74,109
42,89
42,80
42,221
138,34
42,60
67,36
42,195
42,65
214,33
74,69
42,76
214,196
214,214
42,156
42,179
161,25
110,42
138,109
42,150
42,51
48,83
214,213
42,163
138,162
187,53
214,21
214,138
42,156
161,108
42,1
42,84
42,117
169,27
42,101
214,166
214,99
42,117
42,0
42,89
72,165
97,48
169,55
169,12
219,69
169,106
169,113
138,7
42,103
42,111
42,0
42,0
187,50
169,177
42,43
42,203
214,105
207,49
42,133
42,139
169,162
138,183
214,21
138,30
187,25
161,99
42,110
42,143
110,127
42,193
169,45
42,122
207,91
74,169
42,150
187,110
42,9
42,47
169,192
42,56
42,225
161,169
42,178
161,54
149,149
42,10
214,83
214,46
42,117
42,133
187,222
169,180
42,14
187,217
138,178
42,193
169,205
161,185
42,173
42,67
169,119
42,40
161,209
42,212
42,62
138,175
214,37
42,207
214,197
202,190
42,73
161,113
42,63
214,107
218,194
187,220
19,157
109,52
42,126
42,53
169,70
169,79
42,71
187,217
42,10
169,1
42,116
42,41
187,170
42,212
42,154
138,127
161,35
138,66
161,157
42,142
97,48
169,49
48,59
42,225
161,125
42,168
187,68
42,181
214,112
42,48
161,223
42,116
42,150
214,6
67,82
161,120
42,93
161,191
42,28
138,164
138,95
110,9
48,145
214,108
169,124
42,51
42,128
214,57
187,140
138,22
214,81
218,194
138,167
187,11
169,91
161,145
40,175
187,140
42,47
110,100
48,50
214,31
169,165
42,182
169,155
138,19
169,5
48,128
187,223
42,12
187,115
214,39
42,146
214,180
169,17
48,23
169,64
138,183
169,121
74,169
161,90
42,100
48,120
42,208
187,187
42,188
42,60
138,14
219,199
187,218
42,55
214,202
187,25
161,8
214,77
138,58
42,43
42,16
42,126
161,121
42,158
42,135
215,210
187,74
161,120
169,74
19,58
169,127
19,188
169,224
214,77
161,161
169,176
42,208
187,119
214,192
42,131
161,137
42,170
161,54
169,104
161,128
138,171
169,31
214,213
169,8
138,22
169,142
187,149
161,97
42,206
130,121
138,178
42,215
187,132
169,27
42,65
214,185
161,46
187,87
169,47
169,219
187,74
42,42
42,135
214,123
207,181
40,94
169,50
42,40
218,194
214,185
72,199
169,202
169,38
187,85
169,79
42,67
42,52
138,20
48,166
214,176
169,199
169,168
138,7
42,134
187,33
138,30
67,200
138,51
214,45
74,85
169,177
130,130
214,209
161,97
187,222
42,31
42,182
42,183
169,130
161,46
161,97
42,29
187,131
42,144
42,139
169,27
214,180
42,184
42,174
169,113
169,70
42,26
187,174
169,216
110,139
214,107
138,4
187,11
42,143
187,115
42,26
42,187
42,134
138,75
42,147
48,23
42,207
138,4
42,147
161,118
187,95
169,153
169,5
40,34
42,9
214,151
187,140
214,152
42,24
67,200
42,111
169,58
214,99
161,161
214,130
219,69
42,18
214,214
74,88
42,44
42,82
42,61
169,91
214,196
42,2
42,144
169,141
42,41
187,163
67,200
161,191
42,5
42,195
42,146
214,59
67,204
42,182
138,132
48,176
214,105
42,78
42,19
48,13
42,221
42,225
187,101
187,217
169,124
42,198
42,126
42,208
42,94
42,22
42,1
42,41
214,186
138,148
169,204
109,88
42,184
187,115
42,18
42,154
138,160
161,162
186,155
42,163
42,86
42,103
214,157
207,181
42,133
138,14
42,158
42,98
214,72
110,98
169,204
130,138
42,207
42,206
187,159
138,175
169,174
214,49
214,55
42,165
161,40
110,16
42,92
149,149
214,3
169,122
207,129
42,124
169,8
214,72
138,190
169,26
42,116
42,0
42,163
42,71
187,77
42,164
169,8
187,153
161,106
138,134
169,154
42,4
218,140
42,29
42,187
161,176
40,100
187,55
138,62
187,220
138,190
138,44
138,185
138,30
42,170
187,18
169,49
169,88
169,5
138,103
138,126
187,143
187,41
169,1
169,224
161,129
42,178
42,133
169,16
35,35
42,211
42,93
169,216
169,75
48,57
207,207
42,24
42,224
169,207
214,176
138,84
74,138
42,193
207,165
161,125
207,168
201,152
42,200
187,117
169,4
48,209
169,132
169,191
161,38
169,32
169,225
42,116
218,218
35,35
169,188
169,157
161,70
169,59
42,76
81,104
42,148
169,6
207,174
187,159
67,3
214,137
161,125
187,55
48,52
159,159
169,192
207,96
42,150
187,8
42,203
19,12
42,147
42,10
42,41
138,20
42,84
159,149
219,152
169,46
161,125
42,207
169,219
48,23
42,95
97,184
74,138
161,70
169,22
169,114
169,121
42,115
161,161
161,12
48,129
207,174
48,79
169,90
215,116
42,14
214,153
187,40
169,120
42,188
187,28
169,157
169,210
81,149
214,39
42,18
42,150
187,5
169,214
214,87
207,11
169,156
155,135
42,147
48,54
42,221
110,36
161,21
35,35
169,180
169,85
187,78
169,106
161,64
161,97
169,117
169,74
42,158
81,99
42,172
169,55
187,33
169,31
187,30
100,211
214,210
214,208
42,208
42,211
48,145
48,166
81,104
42,89
42,139
214,77
207,181
207,176
207,37
42,34
42,160
187,130
74,123
207,201
42,65
187,40
42,172
42,134
42,175
109,224
187,167
169,1
187,40
169,90
81,91
110,80
42,60
187,11
169,215
169,157
42,60
161,137
42,148
187,47
42,144
187,107
48,102
42,76
169,7
48,209
215,146
169,28
187,68
161,66
207,155
42,51
42,65
169,122
214,217
187,179
207,168
42,144
169,202
187,167
42,93
48,118
169,206
169,46
48,49
187,167
187,194
215,27
161,83
138,19
207,32
169,201
48,13
42,198
169,31
214,77
48,194
169,180
42,95
138,146
169,122
48,105
169,75
169,5
169,6
169,189
42,42
214,64
161,196
161,57
161,177
42,150
161,155
187,217
169,225
169,118
215,171
187,142
169,37
161,79
187,58
42,168
207,213
42,203
42,19
42,158
42,183
169,47
214,216
214,223
161,83
186,165
42,101
48,17
138,190
110,80
214,151
214,143
169,66
42,56
42,173
42,92
161,105
48,199
42,148
138,164
214,195
48,196
48,120
42,220
42,43
169,186
42,220
187,42
42,154
187,78
169,113
161,108
215,53
169,189
169,166
67,204
187,98
214,57
187,50
67,73
169,32
42,44
187,33
48,54
169,113
219,219
218,11
214,81
159,149
138,7
67,82
130,121
42,183
187,130
169,25
42,131
42,119
169,198
169,202
187,41
42,92
169,202
169,223
187,203
214,109
214,45
42,128
169,185
187,128
214,178
161,222
42,221
161,108
42,34
42,67
67,82
42,53
48,141
67,160
42,139
48,37
169,94
48,145
169,123
42,0
42,0
161,199
42,165
214,196
42,61
215,12
67,111
48,13
187,184
138,146
214,39
138,127
138,29
187,128
161,162
169,88
187,50
169,216
219,219
214,214
74,138
169,22
42,71
161,72
42,163
169,192
74,123
169,69
42,86
187,204
110,80
42,86
42,94
138,193
42,3
197,194
161,137
169,21
130,64
218,218
214,215
169,74
42,173
161,177
42,179
42,172
169,47
74,180
130,39
42,61
161,25
138,62
214,151
214,109
40,127
169,192
187,43
218,218
42,111
161,177
169,121
159,222
169,26
187,58
138,2
42,42
42,182
187,187
42,65
169,127
42,110
42,136
42,95
169,215
138,14
42,200
161,99
169,31
42,139
42,154
161,48
215,133
42,142
159,159
169,49
42,136
187,124
42,51
161,97
138,175
214,25
161,169
186,171
42,62
214,3
169,191
187,50
42,93
42,170
42,89
74,85
187,187
169,114
169,10
187,119
48,115
138,221
48,112
138,22
169,103
81,99
42,198
207,188
187,200
161,108
48,105
214,81
42,133
169,205
187,33
42,76
169,136
42,135
42,43
169,4
169,189
48,141
187,193
169,38
161,186
42,38
42,53
187,174
214,145
109,27
187,160
42,181
48,141
138,30
138,2
42,206
187,56
169,9
161,83
42,92
42,178
214,112
218,140
161,169
169,135
218,140
42,89
48,23
81,104
42,110
169,1
138,20
19,195
42,78
169,225
59,109
42,170
169,15
161,151
169,184
169,186
48,15
42,163
42,132
67,73
42,126
42,82
67,73
214,81
161,48
161,27
48,166
187,24
42,9
161,153
59,21
187,36
169,205
42,16
130,75
169,98
161,161
74,52
42,24
169,88
40,100
42,63
169,191
48,209
169,185
138,156
161,115
215,134
42,48
138,2
169,169
214,45
48,197
161,18
42,164
169,96
214,197
42,45
42,117
169,69
48,210
138,110
169,118
214,16
48,102
42,213
169,6
42,106
169,103
42,100
214,214
68,68
169,17
42,204
169,152
161,72
187,87
48,59
74,107
201,199
138,183
42,119
187,217
169,90
48,162
42,144
42,101
169,206
187,182
169,162
42,158
42,26
214,195
187,132
67,111
207,213
138,208
161,97
74,79
48,120
169,84
161,15
169,63
207,155
110,28
169,91
42,19
169,85
169,201
42,131
214,171
42,143
169,107
187,142
42,147
169,46
42,86
110,36
187,67
214,197
42,67
169,17
187,96
218,102
214,52
42,182
169,113
42,61
187,124
138,44
48,59
42,181
42,34
161,130
42,29
42,71
169,114
42,173
169,112
169,214
169,195
138,185
42,53
42,42
187,170
42,154
169,192
169,191
138,43
138,20
169,177
42,125
42,67
42,28
110,187
169,119
42,147
138,138
42,61
214,112
169,157
138,14
42,212
169,1
40,96
187,125
161,37
169,118
42,116
169,152
42,16
74,219
138,88
159,222
138,31
187,102
214,153
67,134
138,24
138,66
67,16
207,107
42,101
42,212
169,186
214,105
74,179
187,193
42,65
161,72
169,77
187,189
169,178
110,56
169,38
187,107
42,26
187,80
219,162
42,136
42,103
42,146
214,104
214,12
138,175
42,144
169,13
169,33
110,36
187,164
68,68
169,157
161,166
19,27
214,99
42,29
48,120
109,39
109,210
138,63
214,105
214,151
207,90
67,200
214,15
138,82
214,58
187,124
130,64
169,162
187,10
187,127
81,180
169,85
109,202
169,15
214,112
169,177
138,111
42,71
138,43
19,72
19,171
214,185
74,21
97,220
42,200
169,115
74,99
42,143
214,145
159,222
169,214
214,37
42,206
169,77
110,22
169,32
138,193
169,186
138,75
187,147
187,89
138,117
169,221
109,66
187,140
207,49
169,58
169,192
169,195
19,125
187,119
214,196
42,164
161,54
42,110
110,67
169,169
138,221
48,129
42,62
138,153
187,9
169,121
48,59
42,150
169,191
138,153
42,51
67,136
42,29
74,74
214,52
42,78
214,99
187,89
187,40
169,121
187,95
42,44
169,157
169,97
161,39
42,62
214,191
42,134
138,183
138,182
138,86
110,50
31,92
138,138
42,173
42,150
27,2
42,208
187,130
155,204
169,215
169,141
214,137
67,98
42,206
42,178
161,32
48,216
42,87
187,80
42,139
161,83
187,51
169,224
48,196
187,8
130,180
42,201
187,77
187,11
161,81
169,121
169,1
42,84
130,130
42,14
42,136
110,122
202,198
138,132
138,84
42,41
169,165
138,126
68,68
169,176
169,204
138,127
138,156
169,176
187,217
42,94
187,217
42,100
169,184
42,190
42,60
218,11
109,108
169,47
187,148
42,93
169,31
42,111
187,174
187,102
109,9
74,64
138,126
161,181
214,143
42,43
169,32
110,187
169,18
42,190
42,103
169,88
42,29
138,18
42,100
42,134
138,132
169,69
42,48
138,82
214,160
207,49
138,4
187,101
187,194
169,165
169,195
187,159
169,113
187,9
42,92
42,24
155,135
109,210
42,183
215,179
42,56
187,87
42,208
214,156
187,133
169,52
214,209
27,189
187,211
42,89
42,147
67,163
74,72
169,23
169,225
187,140
42,7
42,44
169,8
187,202
161,38
214,145
169,205
138,30
42,163
68,68
169,84
42,158
214,12
214,209
42,131
42,65
42,65
214,120
27,2
130,108
187,182
68,73
169,59
42,155
169,70
169,114
214,215
42,16
187,25
187,90
109,2
42,24
130,75
74,83
187,211
187,220
161,161
169,207
169,205
42,61
214,199
187,123
42,14
169,17
42,60
187,71
74,74
214,159
169,74
42,208
215,20
42,0
42,86
42,219
169,5
218,128
169,85
169,70
187,87
187,12
42,7
42,6
214,45
207,113
42,28
214,104
110,101
214,64
187,40
169,169
169,214
169,171
169,50
169,155
219,199
169,203
42,54
42,3
187,123
169,168
42,212
169,46
42,26
214,71
161,33
169,96
42,42
187,188
48,114
187,140
109,108
214,17
138,187
42,122
161,13
42,111
187,217
187,142
187,188
187,35
138,30
215,180
187,201
42,98
169,33
214,197
214,160
187,35
42,76
169,135
42,48
214,23
42,137
214,69
42,144
187,207
138,200
169,38
42,139
207,69
42,61
138,46
187,167
42,131
110,110
138,132
187,181
187,171
169,169
214,124
42,7
42,158
187,78
130,81
148,148
161,166
187,148
42,22
138,20
42,92
42,170
187,40
214,85
42,55
169,176
42,144
48,192
187,44
169,15
161,161
42,100
138,22
138,51
110,56
187,6
169,152
169,181
42,76
169,115
187,165
187,128
42,139
161,81
218,11
169,21
42,158
187,211
42,10
214,186
48,216
187,133
138,154
138,164
214,104
161,5
42,194
169,1
187,198
169,155
42,82
48,23
138,36
138,190
42,31
138,210
110,4
215,19
187,102
161,119
42,6
214,145
218,106
187,118
42,117
161,13
215,109
214,25
42,63
27,88
110,202
67,220
169,159
169,0
67,116
169,196
214,57
207,90
187,174
27,115
161,25
161,97
207,168
138,55
187,201
187,8
109,138
214,194
215,109
138,103
161,222
42,48
138,30
138,66
42,96
169,224
42,133
212,198
74,83
138,46
42,26
187,188
42,86
42,0
42,93
187,174
42,41
187,35
214,57
214,143
31,193
169,17
74,219
42,116
42,173
138,221
42,53
161,129
42,170
42,79
169,97
215,19
169,207
27,199
42,206
215,19
42,122
219,177
187,167
138,203
42,131
161,106
42,150
161,197
187,168
42,94
161,45
42,98
215,109
110,156
169,205
161,161
130,114
169,50
42,76
138,95
130,5
67,73
187,93
74,123
169,118
138,4
42,184
48,149
214,27
214,52
42,3
130,91
42,204
169,47
187,128
138,126
161,135
169,18
42,67
218,106
169,58
138,203
42,163
214,141
31,63
42,154
169,59
138,183
138,175
42,117
169,70
19,79
169,73
130,91
149,149
42,10
149,149
187,142
169,224
42,53
138,55
74,21
169,113
42,179
42,79
74,37
27,189
48,216
212,36
214,39
42,110
161,57
42,184
214,27
169,47
74,54
138,175
42,41
187,182
214,209
169,215
48,162
42,28
130,130
42,178
214,151
130,120
48,166
42,124
161,197
42,78
187,167
207,49
48,213
138,160
161,45
42,60
187,107
42,62
138,127
42,146
214,141
214,105
169,94
159,112
42,185
138,75
169,91
42,173
42,146
212,95
187,80
42,137
161,129
169,152
42,42
218,213
214,151
218,142
42,116
169,180
169,193
169,215
42,160
187,181
169,132
110,30
159,118
161,66
161,23
187,24
42,29
155,135
159,119
169,113
169,178
169,184
97,48
218,140
161,196
169,192
161,83
169,150
187,80
42,203
161,205
68,221
207,190
169,94
42,184
187,142
161,186
161,105
161,45
161,162
169,90
159,149
48,54
81,81
169,219
161,57
74,69
187,171
169,111
161,72
187,176
187,71
161,185
187,167
207,107
207,19
48,91
214,214
35,35
159,27
161,216
159,58
214,104
169,206
159,71
169,151
42,96
161,137
218,1
161,141
169,117
202,220
169,222
169,12
161,145
187,33
74,85
161,129
93,87
187,2
187,48
161,196
42,179
207,157
48,161
42,53
187,198
169,2
161,131
161,223
187,131
42,61
187,193
187,103
187,14
27,27
169,176
187,181
169,111
169,9
42,24
42,136
187,39
169,20
187,26
169,8
169,157
169,208
169,64
169,222
187,144
218,176
169,7
42,67
42,117
214,57
67,44
169,17
169,53
202,183
74,69
187,95
42,122
187,55
187,2
161,121
161,115
42,158
187,98
187,109
161,23
81,104
207,106
42,92
161,83
201,201
169,189
218,11
169,31
169,32
161,199
159,149
161,99
169,207
161,151
161,75
187,28
201,201
161,97
187,188
169,49
169,204
74,69
42,122
214,214
161,196
169,133
110,61
169,216
207,175
161,209
161,141
161,177
161,105
159,31
81,39
169,65
67,44
214,116
161,162
42,73
161,165
187,56
42,110
218,194
218,217
214,185
161,125
42,5
169,61
207,168
169,112
42,60
161,195
169,0
169,126
187,82
48,197
187,11
187,146
187,50
42,187
169,225
169,48
161,114
169,150
68,68
42,3
159,191
74,12
187,124
169,62
169,71
40,40
169,113
169,62
187,95
42,213
42,160
161,83
169,173
169,41
218,218
159,159
169,134
42,42
48,13
161,185
218,1
42,98
187,78
161,202
159,149
169,109
155,135
161,209
187,147
161,162
169,138
169,107
42,20
169,178
169,96
42,60
74,169
169,190
169,9
219,177
187,147
187,63
74,64
161,130
148,148
42,110
161,35
207,164
169,94
169,4
48,37
218,218
161,213
187,67
169,206
187,67
169,51
169,97
42,184
159,36
161,125
169,0
169,156
187,174
207,72
93,103
42,106
169,136
161,57
161,209
161,81
97,220
169,131
169,19
169,97
161,38
169,191
169,7
161,188
148,1
187,43
161,189
161,17
161,157
187,146
159,74
169,84
187,62
169,224
218,166
42,10
48,15
169,207
169,200
161,161
169,139
169,51
169,95
218,217
93,128
169,170
218,37
218,217
161,161
207,203
169,208
40,40
207,19
207,30
161,46
42,179
42,158
187,179
187,155
74,138
169,189
159,125
161,77
110,41
169,26
161,49
169,207
161,151
42,89
169,113
42,22
161,87
218,155
187,116
187,211
42,42
169,45
161,169
187,60
81,104
161,202
187,9
74,85
48,145
161,77
159,101
48,46
161,59
169,222
93,65
169,187
169,90
93,93
48,195
169,200
161,21
207,134
74,123
161,223
169,109
161,81
159,118
187,124
187,205
207,154
161,186
159,159
187,142
35,35
161,130
161,114
187,182
161,158
81,91
161,15
218,102
161,199
169,165
161,21
161,15
169,38
169,206
169,70
42,170
169,117
169,180
187,153
169,152
169,138
42,43
48,13
161,72
42,82
187,14
48,121
207,33
161,128
148,148
207,28
48,169
161,32
187,103
187,18
70,203
159,108
169,163
187,211
169,51
169,59
42,76
48,70
187,100
218,194
161,216
161,129
169,112
169,8
42,221
169,225
159,201
187,155
42,164
187,55
42,18
42,144
218,194
169,32
169,89
42,175
214,20
42,150
187,136
161,141
42,26
42,34
187,181
207,7
161,120
169,204
42,5
161,188
42,85
169,192
40,100
68,68
187,108
169,163
169,80
161,214
169,164
93,101
161,186
68,115
169,73
187,127
74,107
187,92
169,74
161,199
42,96
42,86
197,197
159,12
161,114
159,119
169,78
161,177
42,213
187,124
207,6
187,167
161,25
169,198
187,220
169,153
169,84
187,211
161,38
42,146
169,18
218,49
187,142
187,115
161,77
187,182
169,190
207,28
161,45
161,112
169,118
159,3
187,50
42,43
48,17
93,65
201,166
159,16
219,205
42,29
42,173
207,106
161,165
42,187
159,75
169,225
159,73
169,191
48,64
218,140
148,126
169,30
218,218
169,127
187,100
161,74
207,87
130,88
161,66
181,210
97,137
187,84
93,93
161,175
161,88
169,89
169,27
187,200
169,210
169,170
42,53
187,36
218,120
42,80
74,108
42,82
169,180
169,171
155,135
169,132
187,44
169,24
42,63
42,86
169,163
161,197
218,33
169,221
169,111
187,4
42,42
169,126
169,183
187,86
169,139
161,215
207,153
169,133
214,192
169,16
48,13
218,129
42,122
218,37
218,140
169,4
161,78
187,34
169,204
161,105
169,171
161,145
40,40
207,224
207,154
42,173
218,102
169,10
68,99
130,215
161,90
42,182
218,119
187,25
219,166
135,137
42,76
161,152
169,8
161,224
187,56
187,39
159,101
42,3
187,63
169,91
218,54
161,154
161,152
169,6
42,10
187,110
159,159
42,34
161,25
187,123
161,223
218,219
187,132
218,21
93,93
48,121
110,22
42,92
169,36
169,156
159,16
169,139
42,134
218,168
169,178
187,198
169,193
202,183
169,127
187,56
169,156
169,144
218,123
169,31
161,120
218,128
187,167
187,98
159,58
219,219
207,22
218,11
187,168
42,160
169,195
161,215
138,22
161,129
169,165
169,1
161,225
161,38
67,146
169,165
214,176
169,113
169,7
138,4
214,76
130,105
138,44
215,109
218,218
42,164
161,219
67,190
130,88
218,140
187,25
187,174
161,211
169,162
214,31
169,203
48,197
161,151
42,198
214,104
161,214
42,2
214,145
40,40
138,183
67,87
48,166
187,159
40,40
42,42
187,167
138,51
214,125
214,152
161,21
42,60
42,90
67,145
70,198
214,15
74,169
161,17
42,52
214,143
207,159
169,32
42,175
42,158
187,119
40,184
130,215
214,223
169,112
187,11
130,75
215,116
169,196
214,176
169,146
42,19
42,126
130,130
42,142
169,186
42,150
161,141
218,218
42,93
42,133
48,137
42,127
138,221
42,136
42,26
138,51
42,0
214,69
214,216
42,61
42,48
169,45
214,176
42,144
42,147
67,33
42,34
110,139
42,84
169,202
42,150
169,111
42,29
81,9
67,67
169,178
67,84
110,65
214,124
138,84
161,223
215,3
161,45
169,37
138,7
169,222
97,217
138,221
169,70
214,97
161,13
138,80
42,207
42,139
169,46
187,119
169,95
138,44
130,130
42,39
187,200
42,184
42,101
214,105
42,10
161,85
138,16
214,55
161,121
42,30
42,195
42,30
42,133
214,57
214,72
169,192
93,93
42,158
42,200
214,46
169,156
169,154
42,203
214,31
42,34
48,59
214,191
214,58
42,56
161,214
42,60
68,92
169,92
161,121
169,108
42,131
169,23
169,198
42,163
42,30
42,92
169,113
42,116
207,168
187,100
42,42
169,77
169,207
169,28
214,49
42,53
81,121
207,13
161,114
169,68
187,55
214,115
214,155
214,222
214,155
170,194
138,20
187,147
42,193
42,14
42,208
48,59
138,7
110,139
42,147
93,93
42,117
67,185
161,138
161,161
169,68
97,143
42,110
169,175
42,206
42,43
161,38
169,177
42,87
169,122
67,146
169,125
149,149
138,28
169,26
42,100
169,208
42,78
187,103
169,117
161,91
42,179
42,37
42,182
169,183
42,26
169,112
169,217
138,174
67,89
161,5
169,46
161,138
169,66
42,116
169,173
138,156
161,54
207,47
42,136
42,82
42,62
161,27
215,134
169,31
42,3
169,173
161,141
161,161
218,140
169,178
42,203
138,28
169,162
81,225
215,126
48,59
214,160
169,189
214,167
138,19
169,12
42,95
42,19
42,60
42,170
169,191
48,49
169,6
42,212
42,170
207,33
48,49
81,104
169,18
161,166
42,89
70,200
42,164
155,135
187,94
219,12
169,88
161,123
35,35
169,207
214,152
42,98
187,217
214,69
214,223
42,133
48,205
214,107
169,172
138,20
169,183
214,113
169,37
214,81
161,168
161,129
138,204
187,148
214,8
187,56
42,170
42,179
187,58
214,219
215,4
169,132
187,167
42,71
42,172
161,79
169,50
169,171
169,36
169,74
42,27
138,175
161,17
187,148
214,155
110,62
214,196
214,105
187,98
214,143
161,212
138,4
214,123
48,166
214,64
169,205
169,85
138,134
214,107
97,220
169,83
169,189
42,163
214,68
207,90
169,83
161,106
138,109
42,206
169,77
169,201
42,144
161,137
169,22
169,1
169,219
161,151
42,78
187,41
67,145
81,104
110,212
138,75
187,100
138,51
169,201
169,74
218,128
42,76
169,135
187,154
187,11
169,186
187,58
42,53
187,142
215,153
207,181
169,47
169,181
161,23
42,195
169,45
161,152
187,43
169,74
169,209
138,80
214,81
161,197
138,0
138,117
169,110
42,29
138,0
35,35
161,209
97,220
67,144
161,141
207,149
187,39
48,54
187,48
161,97
218,118
214,190
169,224
169,33
138,153
169,50
169,135
187,148
97,220
42,187
42,36
161,213
42,103
42,80
48,128
214,25
161,138
214,211
214,102
169,35
40,40
161,17
161,171
214,178
169,1
169,18
169,83
67,173
214,199
67,61
169,85
169,177
214,102
178,127
42,82
110,187
214,32
138,16
42,24
48,129
42,184
42,65
138,204
214,8
215,153
169,111
187,98
169,151
207,5
169,94
169,12
42,182
169,5
161,27
159,222
169,132
214,215
169,86
169,64
207,177
169,15
169,210
169,157
207,194
187,101
169,8
214,160
74,21
42,65
169,91
169,115
110,9
42,185
138,66
187,159
42,110
42,122
214,197
169,214
130,210
169,189
169,39
169,125
138,221
42,131
169,50
97,204
169,225
215,53
48,120
67,164
169,77
161,114
42,142
67,67
178,127
214,190
48,15
42,73
42,6
214,192
187,11
42,134
42,131
187,202
169,118
42,158
169,209
67,89
214,171
130,130
218,140
214,149
169,6
169,188
42,29
42,150
169,187
169,180
74,194
169,41
42,122
214,199
42,101
169,9
42,24
42,42
214,123
169,154
214,211
214,208
48,165
169,79
48,216
74,54
169,180
214,102
215,174
42,24
214,210
42,195
169,108
42,71
207,23
169,47
42,78
214,99
130,192
169,96
42,126
169,168
42,73
187,202
214,32
218,218
214,124
42,61
97,95
169,114
187,115
169,157
169,162
42,34
214,64
48,120
138,16
138,193
169,70
161,88
207,188
42,182
138,63
169,91
48,120
187,55
161,107
138,44
169,41
187,119
42,124
169,70
214,81
161,38
169,224
42,136
42,63
207,188
169,118
67,179
169,13
161,21
138,63
215,109
138,22
42,103
74,186
161,161
161,48
97,156
214,72
169,79
215,2
169,94
161,90
110,36
42,82
161,137
42,18
214,191
67,67
169,132
214,14
218,128
169,205
169,206
187,96
214,180
48,201
161,169
214,199
161,97
138,193
215,160
215,163
169,52
169,157
169,72
187,96
214,99
202,10
161,106
169,62
169,172
42,43
214,99
207,213
169,69
169,108
42,56
169,216
169,57
169,196
161,169
161,106
161,181
161,224
214,185
68,86
161,45
169,64
48,209
187,28
161,30
42,93
42,179
169,157
42,131
97,122
130,211
169,104
214,142
214,196
214,118
214,152
169,113
161,13
218,140
48,209
42,133
214,104
214,83
42,127
169,189
42,76
109,109
169,125
169,132
187,163
67,0
67,204
187,194
169,50
187,74
31,198
42,144
187,40
159,159
42,44
169,168
48,13
42,60
42,63
169,125
42,147
161,57
42,116
169,75
161,216
161,176
187,187
161,114
130,171
161,115
214,156
169,75
214,195
67,73
169,177
35,35
42,42
214,129
48,15
161,137
187,156
48,15
31,111
138,52
48,199
70,139
169,169
187,100
214,12
169,83
42,182
169,180
187,139
42,127
42,24
42,86
161,210
138,103
169,167
67,10
42,136
42,41
187,87
169,155
187,43
161,137
187,107
218,102
214,21
214,168
214,17
159,87
110,60
214,33
169,206
214,32
169,125
187,170
42,183
187,140
187,175
67,4
42,203
42,63
161,177
42,96
42,179
169,102
187,98
42,93
138,19
214,196
218,218
97,100
161,114
161,129
138,44
67,112
97,78
138,190
42,71
161,79
187,28
48,120
138,31
48,197
169,38
138,62
48,87
187,94
214,188
169,6
42,175
110,36
161,57
187,65
161,126
138,193
187,175
187,12
161,181
42,146
169,213
187,56
74,88
42,128
214,178
42,44
42,76
161,23
214,211
35,35
169,58
42,29
138,116
135,135
161,48
42,134
169,143
169,1
42,22
42,132
161,161
214,124
42,71
161,225
169,6
214,3
67,24
214,199
214,5
74,54
42,182
161,148
42,144
42,84
187,123
181,70
214,32
161,197
42,163
130,88
67,82
161,223
169,46
169,121
187,187
42,207
214,174
161,171
169,196
42,117
42,18
161,37
214,223
42,190
214,216
169,165
187,217
214,205
42,24
169,202
214,215
67,77
138,4
42,51
161,148
48,23
48,209
119,93
169,157
187,212
169,166
42,22
214,223
161,83
42,63
169,49
169,191
161,107
42,163
109,108
214,106
138,62
74,45
42,148
48,201
42,198
161,39
42,53
214,112
42,43
42,30
